Metric,Value
detailedplace__design__instance__displacement__total,131.774
detailedplace__design__instance__displacement__mean,2.745
detailedplace__design__instance__displacement__max,4.678
detailedplace__route__wirelength__estimated,203.283
detailedplace__design__violations,0
detailedplace__timing__setup__tns,0
detailedplace__timing__setup__ws,1e+39
detailedplace__timing__drv__max_slew_limit,0
detailedplace__timing__drv__max_slew,0
detailedplace__timing__drv__max_cap_limit,0
detailedplace__timing__drv__max_cap,0
detailedplace__timing__drv__max_fanout_limit,0
detailedplace__timing__drv__max_fanout,0
detailedplace__timing__drv__setup_violation_count,0
detailedplace__timing__drv__hold_violation_count,0
detailedplace__power__internal__total,0
detailedplace__power__switching__total,0
detailedplace__power__leakage__total,4.12445e-09
detailedplace__power__total,4.12445e-09
detailedplace__design__io,45
detailedplace__design__die__area,134030
detailedplace__design__core__area,129036
detailedplace__design__instance__count,48
detailedplace__design__instance__area,348.365
detailedplace__design__instance__count__stdcell,48
detailedplace__design__instance__area__stdcell,348.365
detailedplace__design__instance__count__macros,0
detailedplace__design__instance__area__macros,0
detailedplace__design__instance__utilization,0.00269974
detailedplace__design__instance__utilization__stdcell,0.00269974
detailedplace__flow__warnings__count,0
detailedplace__flow__errors__count,0
flow__warnings__count,0
flow__errors__count,0
globalplace__timing__setup__tns,0
globalplace__timing__setup__ws,1e+39
globalplace__power__internal__total,0
globalplace__power__switching__total,0
globalplace__power__leakage__total,2.79394e-09
globalplace__power__total,2.79394e-09
globalplace__design__io,45
globalplace__design__die__area,134030
globalplace__design__core__area,129036
globalplace__design__instance__count,25
globalplace__design__instance__area,181.44
globalplace__design__instance__count__stdcell,25
globalplace__design__instance__area__stdcell,181.44
globalplace__design__instance__count__macros,0
globalplace__design__instance__area__macros,0
globalplace__design__instance__utilization,0.00140611
globalplace__design__instance__utilization__stdcell,0.00140611
globalplace__flow__warnings__count,1
globalplace__flow__errors__count,0
placeopt__timing__drv__floating__nets,0
placeopt__timing__drv__floating__pins,0
placeopt__timing__setup__tns,0
placeopt__timing__setup__ws,1e+39
placeopt__timing__drv__max_slew_limit,1
placeopt__timing__drv__max_slew,0
placeopt__timing__drv__max_cap_limit,0
placeopt__timing__drv__max_cap,0
placeopt__timing__drv__max_fanout_limit,8
placeopt__timing__drv__max_fanout,0
placeopt__timing__drv__setup_violation_count,0
placeopt__timing__drv__hold_violation_count,0
placeopt__power__internal__total,0
placeopt__power__switching__total,4.07376e-15
placeopt__power__leakage__total,4.12445e-09
placeopt__power__total,4.12445e-09
placeopt__design__io,45
placeopt__design__die__area,134030
placeopt__design__core__area,129036
placeopt__design__instance__count,48
placeopt__design__instance__area,348.365
placeopt__design__instance__count__stdcell,48
placeopt__design__instance__area__stdcell,348.365
placeopt__design__instance__count__macros,0
placeopt__design__instance__area__macros,0
placeopt__design__instance__utilization,0.00269974
placeopt__design__instance__utilization__stdcell,0.00269974
placeopt__flow__warnings__count,0
placeopt__flow__errors__count,0
design__violations,0
globalroute__design__instance__displacement__total,0
globalroute__design__instance__displacement__mean,0
globalroute__design__instance__displacement__max,0
globalroute__route__wirelength__estimated,198.623
globalroute__design__instance__count__setup_buffer,0
globalroute__design__instance__count__hold_buffer,0
globalroute__antenna_diodes_count,0
globalroute__design__violations,0
globalroute__antenna__violating__nets,0
globalroute__antenna__violating__pins,0
globalroute__timing__setup__tns,0
globalroute__timing__setup__ws,1e+39
globalroute__clock__skew__setup,0
globalroute__clock__skew__hold,0
globalroute__timing__drv__max_slew_limit,0
globalroute__timing__drv__max_slew,0
globalroute__timing__drv__max_cap_limit,0
globalroute__timing__drv__max_cap,0
globalroute__timing__drv__max_fanout_limit,0
globalroute__timing__drv__max_fanout,0
globalroute__timing__drv__setup_violation_count,0
globalroute__timing__drv__hold_violation_count,0
globalroute__power__internal__total,0
globalroute__power__switching__total,0
globalroute__power__leakage__total,4.12445e-09
globalroute__power__total,4.12445e-09
globalroute__design__io,45
globalroute__design__die__area,134030
globalroute__design__core__area,129036
globalroute__design__instance__count,48
globalroute__design__instance__area,348.365
globalroute__design__instance__count__stdcell,48
globalroute__design__instance__area__stdcell,348.365
globalroute__design__instance__count__macros,0
globalroute__design__instance__area__macros,0
globalroute__design__instance__utilization,0.00269974
globalroute__design__instance__utilization__stdcell,0.00269974
globalroute__flow__warnings__count,1
globalroute__flow__errors__count,0
cts__design__instance__displacement__total,0
cts__design__instance__displacement__mean,0
cts__design__instance__displacement__max,0
cts__route__wirelength__estimated,198.623
cts__design__instance__count__setup_buffer,0
cts__design__instance__count__hold_buffer,0
cts__design__violations,0
cts__timing__setup__tns,0
cts__timing__setup__ws,1e+39
cts__clock__skew__setup,0
cts__clock__skew__hold,0
cts__timing__drv__max_slew_limit,0
cts__timing__drv__max_slew,0
cts__timing__drv__max_cap_limit,0
cts__timing__drv__max_cap,0
cts__timing__drv__max_fanout_limit,0
cts__timing__drv__max_fanout,0
cts__timing__drv__setup_violation_count,0
cts__timing__drv__hold_violation_count,0
cts__power__internal__total,0
cts__power__switching__total,0
cts__power__leakage__total,4.12445e-09
cts__power__total,4.12445e-09
cts__design__io,45
cts__design__die__area,134030
cts__design__core__area,129036
cts__design__instance__count,48
cts__design__instance__area,348.365
cts__design__instance__count__stdcell,48
cts__design__instance__area__stdcell,348.365
cts__design__instance__count__macros,0
cts__design__instance__area__macros,0
